First_Reaction_Name,First_Reaction_ID,Second_Reaction_Name,Second_Reaction_ID,Second_Reaction_Author,SBGN_Status,Cyclic?,Approved/Rejected,Reasons_for_Rejection,Other_Comments
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372529"",""Release of acetylcholine at the synapse"")",372529,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374899"",""Release of noradrenaline  at the synapse"")",374899,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380869"",""Release of docked dopamine loaded synaptic vesicle"")",380869,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380901"",""Release of docked serotonin loaded synaptic vesicle"")",380901,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416639"",""Trafficking of GluR2-containing AMPA receptors to extrasynaptic sites"")",416639,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416639"",""Trafficking of GluR2-containing AMPA receptors to extrasynaptic sites"")",416639,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416985"",""Trafficking of GluR2-containing AMPA receptors to synapse"")",416985,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416985"",""Trafficking of GluR2-containing AMPA receptors to synapse"")",416985,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420975"",""Ca impermeable AMPA receptor ligand binding"")",420975,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-438037"",""Membrane depolarization upon activation of Ca impermeable AMPA receptors"")",438037,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420975"",""Ca impermeable AMPA receptor ligand binding"")",420975,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-432162"",""Unblocking of GRIN1:GRIN2 NMDA receptors"")",432162,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420977"",""Ca permeable AMPA receptor ligand binding"")",420977,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420980"",""Activation of Ca permeable AMPA receptors"")",420980,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-432162"",""Unblocking of GRIN1:GRIN2 NMDA receptors"")",432162,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-432164"",""Ca2+ influx into the post-synaptic cell"")",432164,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-432162"",""Unblocking of GRIN1:GRIN2 NMDA receptors"")",432162,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9612085"",""SRC phosphorylates GluN2 (GRIN2) subunits of NMDARs"")",9612085,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-432162"",""Unblocking of GRIN1:GRIN2 NMDA receptors"")",432162,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617326"",""CALM1:4xCa2+ binds GluN1:GluN2 (GRIN1:GRIN2) NMDA receptors and displaces ACTN2"")",9617326,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-445367"",""CaMKII binds activated NMDA receptor"")",445367,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-438037"",""Membrane depolarization upon activation of Ca impermeable AMPA receptors"")",438037,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-451309"",""Edited Kainate Receptor binds glutamate"")",451309,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-451310"",""Activation of Edited Kainate receptors"")",451310,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5336443"",""LIN7, CASK and APBA1 bind"")",5336443,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8849878"",""PSD-95 binds NMDA receptor"")",8849878,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8849906"",""SALM1 binds NMDA receptor"")",8849906,"Garapati, P V",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-917744"",""GABA loaded synaptic vesicle Docking and Priming"")",917744,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-374922"",""Noradrenalin synaptic vesicle docking and priming"")",374922,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-372505"",""Acetylcholine synaptic vesicle docking and priming"")",372505,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380905"",""Serotonin loaded synaptic vesicle docking and priming"")",380905,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-210426"",""Glutamate synaptic vesicle docking and priming"")",210426,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-888589"",""Release of GABA at the synapse"")",888589,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380574"",""Dopamine synaptic vesicle docking and priming"")",380574,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9610627"",""KIF17 transports GluN1:GluN2B (GRIN1:GRIN2B) NMDA receptors to the plasma membrane"")",9610627,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619542"",""AMPK negatively regulates binding of MAPT to microtubules"")",9619542,"Orlic-Milacic, M",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9610627"",""KIF17 transports GluN1:GluN2B (GRIN1:GRIN2B) NMDA receptors to the plasma membrane"")",9610627,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9610408"",""GluN1:GluN2B (GRIN1:GRIN2B) di-heterotetramers bind LIN7:CASK:APBA1, DLG1 and KIF17"")",9610408,"Orlic-Milacic, M",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9611368"",""CaMKII and LRRC7 bind to NMDA receptors at postsynaptic density"")",9611368,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9614185"",""Mg2+ binds GRIN1:GRIN2 NMDA receptors"")",9614185,"Orlic-Milacic, M",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617326"",""CALM1:4xCa2+ binds GluN1:GluN2 (GRIN1:GRIN2) NMDA receptors and displaces ACTN2"")",9617326,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9611030"",""GluN1 (GRIN1) binds to ACTN2 at postsynaptic density"")",9611030,"Orlic-Milacic, M",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617583"",""CaMKII autophosphorylates"")",9617583,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619449"",""PPM1F dephosphorylates p-T286-CaMKII"")",9619449,"Orlic-Milacic, M",Different,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-442760"",""Activation of RasGRF"")",442760,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618785"",""Calmodulin binds neurogranin"")",9618785,"Orlic-Milacic, M",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-442725"",""CaMKII binds activated calmodulin"")",442725,"Mahajan, SS",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617535"",""Activated calmodulin binds ADCY1,ADCY8"")",9617535,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619376"",""CAMK1 binds calmodulin"")",9619376,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619214"",""CaMKK binds activated calmodulin in the cytosol"")",9619214,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618811"",""Calcium binds calmodulin at the synapse"")",9618811,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617326"",""CALM1:4xCa2+ binds GluN1:GluN2 (GRIN1:GRIN2) NMDA receptors and displaces ACTN2"")",9617326,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618834"",""Activated calmodulin dissociates from CaMKII-gamma"")",9618834,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9618863"",""CaMKK binds activated calmodulin in the nucleus"")",9618863,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619125"",""CaMKK phosphorylates CAMK4"")",9619125,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619430"",""PPM1E dephosphorylates CAMK4"")",9619430,"Orlic-Milacic, M",Different,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619430"",""PPM1E dephosphorylates CAMK4"")",9619430,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619125"",""CaMKK phosphorylates CAMK4"")",9619125,"Orlic-Milacic, M",Different,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619449"",""PPM1F dephosphorylates p-T286-CaMKII"")",9619449,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9617583"",""CaMKII autophosphorylates"")",9617583,"Mahajan, SS",Different,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619467"",""PPM1F dephosphorylates CAMK1"")",9619467,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619367"",""CaMKKs phosphorylate CAMK1"")",9619367,"Orlic-Milacic, M",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619478"",""CAMKK2 phosphorylates AMPK"")",9619478,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619542"",""AMPK negatively regulates binding of MAPT to microtubules"")",9619542,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619783"",""CAMK1 phosphorylates ARHGEF7-1"")",9619783,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9619803"",""p-S516-ARHGEF7 activates RAC1"")",9619803,"Orlic-Milacic, M",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9649108"",""HTR3A pentamer binds 5HT"")",9649108,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9648983"",""HTR3A pentamer:5HT transports Na+,K+,Ca2+"")",9648983,"Jassal, B",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416320"",""Trafficking of GluR1-containing  AMPA receptors"")",416320,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8849881"",""SALM2 associate with AMPA and NMDA receptors"")",8849881,"Garapati, P V",Different,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416639"",""Trafficking of GluR2-containing AMPA receptors to extrasynaptic sites"")",416639,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420975"",""Ca impermeable AMPA receptor ligand binding"")",420975,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-416985"",""Trafficking of GluR2-containing AMPA receptors to synapse"")",416985,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-420975"",""Ca impermeable AMPA receptor ligand binding"")",420975,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-421007"",""Endocytosis of Ca impermeable AMPA receptors"")",421007,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-421007"",""Endocytosis of Ca impermeable AMPA receptors"")",421007,"Mahajan, SS",Same,True,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9029434"",""p-S363,S380,T573 RS6K translocates to the nucleus"")",9029434,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-442724"",""Phosphorylation of CREB1 by ribosomal protein S6 kinases (RSKs)"")",442724,"Mahajan, SS",Same,False,,,
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9610750"",""GluN1:GluN2 (GRIN1:GRIN2) NMDA receptors traffic to the plasma membrane"")",9610750,"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9610653"",""GluN1:GluN2 (GRIN1:GRIN2) NMDA receptors bind to postsynaptic density proteins"")",9610653,"Orlic-Milacic, M",Same,False,,,
