First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165758"",""Phosphorylation and inactivation of eEF2K by activated S6K1"")","Jupe, S",Same_SBGN,"p-S371,T389-RPS6KB1 [cytosol]",EntityWithAccessionedSequence,Catalyst,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-200421"",""Activation of cytosolic AMPK by phosphorylation"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380949"",""AMPK is dephosphorylated"")","Wu, J",Same_SBGN,p-AMPK heterotrimer [cytosol],Complex,Input,True,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-200421"",""Activation of cytosolic AMPK by phosphorylation"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380930"",""Phosphorylated AMPK binds AMP"")","Wu, J",Same_SBGN,p-AMPK heterotrimer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-377186"",""Activated Akt1 phosphorylates AKT1S1 (PRAS40)"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672824"",""Phosphorylated AKT1S1:mTORC1 binds YWHAB"")","Jupe, S",Same_SBGN,mTORC1:RHEB:GTP:p-T246-AKT1S1 [lysosomal membrane],Complex,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380927"",""p-AMPK phosphorylates TSC1:TSC2"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380979"",""RHEB in mTORC1:RHEB:GTP hydrolyses GTP"")","Wu, J",Same_SBGN,TSC1:p-S1387-TSC2 [plasma membrane],Complex,Positive Regulator,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380930"",""Phosphorylated AMPK binds AMP"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-447074"",""AMPK phosphorylates Raptor in the mTORC1 complex"")","Wu, J",Same_SBGN,p-AMPK heterotrimer:AMP [cytosol],Complex,Catalyst,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380930"",""Phosphorylated AMPK binds AMP"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380927"",""p-AMPK phosphorylates TSC1:TSC2"")","Wu, J",Same_SBGN,p-AMPK heterotrimer:AMP [cytosol],Complex,Catalyst,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380942"",""LKB1 forms a trimeric complex with STRAD and MO25"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-200421"",""Activation of cytosolic AMPK by phosphorylation"")","Gopinathrao, G",Same_SBGN,LKB1:STRAD:MO25 [cytosol],Complex,Catalyst,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-380949"",""AMPK is dephosphorylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-200421"",""Activation of cytosolic AMPK by phosphorylation"")","Gopinathrao, G",Same_SBGN,AMPK heterotrimer [cytosol],Complex,Input,True,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-447074"",""AMPK phosphorylates Raptor in the mTORC1 complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","Jupe, S",Different_SBGN,"mTORC1 with p-S722,S792-RPTOR:Ragulator:Rag:GNP:RHEB:GTP [lysosomal membrane]",Complex,Negative Regulator,False,AND,-1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653936"",""Formation of Ragulator complex"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653974"",""Ragulator binds Rag dimers"")","Jupe, S",Same_SBGN,Ragulator [lysosomal membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653957"",""Rag dimer formation"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653974"",""Ragulator binds Rag dimers"")","Jupe, S",Same_SBGN,"RagA,B:GTP:RagC,D:GDP [cytosol]",Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653968"",""Ragulator:Rag dimers:SLC38A9 bind mTORC1"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165680"",""Formation of active mTORC1 complex"")","de Bono, B",Same_SBGN,"mTORC1:Ragulator:RagA,B:GTP:RagC,D:GDP:SLC38A9 [lysosomal membrane]",Complex,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653974"",""Ragulator binds Rag dimers"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8952716"",""SLC38A9 binds Ragulator:Rag dimers"")","Jassal, B",Same_SBGN,"Ragulator:RagA,B:GTP:RagC,D:GDP [lysosomal membrane]",Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672824"",""Phosphorylated AKT1S1:mTORC1 binds YWHAB"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165718"",""mTORC1 phosphorylation of RPS6KB1 (S6K)"")","Jupe, S",Same_SBGN,mTORC1:p-T246-AKT1S1:YWHAB [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672824"",""Phosphorylated AKT1S1:mTORC1 binds YWHAB"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165692"",""Phosphorylation of 4E-BP1 by activated mTORC1"")","Jupe, S",Same_SBGN,mTORC1:p-T246-AKT1S1:YWHAB [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672824"",""Phosphorylated AKT1S1:mTORC1 binds YWHAB"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672828"",""mTORC1 phosphorylates AKT1S1"")","Jupe, S",Same_SBGN,mTORC1:p-T246-AKT1S1:YWHAB [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672843"",""AKT1S1 (PRAS40) binds mTORC1"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-165692"",""Phosphorylation of 4E-BP1 by activated mTORC1"")","Jupe, S",Same_SBGN,mTORC1:RHEB:GTP:AKT1S1 [lysosomal membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5672843"",""AKT1S1 (PRAS40) binds mTORC1"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-377186"",""Activated Akt1 phosphorylates AKT1S1 (PRAS40)"")","Jupe, S",Same_SBGN,mTORC1:RHEB:GTP:AKT1S1 [lysosomal membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8952716"",""SLC38A9 binds Ragulator:Rag dimers"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-5653968"",""Ragulator:Rag dimers:SLC38A9 bind mTORC1"")","Jupe, S",Same_SBGN,"Ragulator:RagA,B:GTP:RagC,D:GDP:SLC38A9 [lysosomal membrane]",Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8952716"",""SLC38A9 binds Ragulator:Rag dimers"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-8952726"",""SLC38A9 transports L-Arg from lysosomal lumen to cytosol"")","Jassal, B",Same_SBGN,"Ragulator:RagA,B:GTP:RagC,D:GDP:SLC38A9 [lysosomal membrane]",Complex,Input,False,AND,1,True
