First_Reaction,Second_Reaction,Second_Reaction_Author,SBGN_Status,Shared_Entity,Shared_Entity_Class,Shared_Entity_Relation_to_Second_Reaction,Cyclic?,Logic,Value,Is _It_Curated?
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,True,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","Orlic-Milacic, M",Same,m7G(5')pppAm-capped SARS-CoV-1 genomic RNA complement (minus strand) [cytosol],EntityWithAccessionedSequence,Input,True,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681840"",""RTC synthesizes SARS-CoV-1 plus strand genomic RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682258"",""nsp14 binds nsp12"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682626"",""nsp13 binds nsp12"")","Orlic-Milacic, M",Same,nsp7:nsp8:nsp12:nsp14:nsp10 [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684277"",""mRNA1 is translated to pp1ab"")","Stephan, R",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684301"",""mRNA1 is translated to pp1a"")","Stephan, R",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684229"",""SUMO-p-N protein dimer binds genomic RNA"")","Rothfels, K",Same,"m7G(5')pppAm-capped, polyadenylated SARS-CoV-1 genomic RNA (plus strand) [cytosol]",EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684018"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684018"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,SARS-CoV-1 genomic RNA complement (minus strand) [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684017"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684030"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685597"",""RTC binds SARS-CoV-1 genomic RNA complement (minus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681314"",""Replication transcription complex binds SARS-CoV-1 genomic RNA"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684032"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 gRNA (plus strand)"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685681"",""Synthesis of SARS-CoV-1 plus strand subgenomic mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684033"",""nsp16 acts as a cap 2'-O-methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684016"",""nsp14 acts as a cap N7 methyltransferase to modify SARS-CoV-1 mRNAs"")","Orlic-Milacic, M",Same,RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682544"",""nsp14 binds nsp10"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682258"",""nsp14 binds nsp12"")","Orlic-Milacic, M",Same,nsp10:nsp14 [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682563"",""nsp12 misincorporates a nucleotide in nascent RNA minus strand"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682603"",""nsp14 acts as a 3'-to-5' exonuclease to remove misincorporated nucleotides from nascent RNA"")","Orlic-Milacic, M",Same,SARS coronavirus gRNA:RTC:nascent RNA minus strand with mismatched nucleotide [double membrane vesicle viral factory outer membrane],Complex,Input,True,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682603"",""nsp14 acts as a 3'-to-5' exonuclease to remove misincorporated nucleotides from nascent RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682563"",""nsp12 misincorporates a nucleotide in nascent RNA minus strand"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC:nascent RNA minus strand [double membrane vesicle viral factory outer membrane],Complex,Input,True,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682603"",""nsp14 acts as a 3'-to-5' exonuclease to remove misincorporated nucleotides from nascent RNA"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682465"",""RTC completes synthesis of the minus strand genomic RNA complement"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC:nascent RNA minus strand [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682626"",""nsp13 binds nsp12"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683393"",""nsp15 binds nsp8"")","Orlic-Milacic, M",Same,nsp7:nsp8:nsp12:nsp14:nsp10:nsp13 [cytosol],Complex,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682695"",""nsp13 helicase melts secondary structures in SARS-CoV-1 genomic RNA template"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9681651"",""nsp8 generates RNA primers"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682695"",""nsp13 helicase melts secondary structures in SARS-CoV-1 genomic RNA template"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685639"",""Synthesis of SARS-CoV-1 minus strand subgenomic mRNAs by template switching"")","Orlic-Milacic, M",Same,SARS-CoV-1 gRNA:RTC [double membrane vesicle viral factory outer membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682718"",""nsp15 forms a hexamer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683393"",""nsp15 binds nsp8"")","Orlic-Milacic, M",Same,nsp15 hexamer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682718"",""nsp15 forms a hexamer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9682712"",""nsp15 binds RB1"")","Orlic-Milacic, M",Same,nsp15 hexamer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683393"",""nsp15 binds nsp8"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","Stephan, R",Same,nsp7:nsp8:nsp12:nsp14:nsp10:nsp13:nsp15 [cytosol],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683429"",""nsp16 binds nsp10"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686005"",""nsp3 binds to nsp7-8 and nsp12-16"")","Stephan, R",Same,nsp16:nsp10 [cytosol],Complex,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683618"",""mRNA3 is translated to protein 3a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683712"",""3a translocates to the ERGIC"")","Stephan, R",Same,3a [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683622"",""mRNA5 is translated to protein M"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683751"",""M protein gets N-glycosylated"")","Stephan, R",Same,nascent M [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683622"",""mRNA5 is translated to protein M"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683718"",""Protein M localizes to the Golgi membrane"")","Stephan, R",Same,nascent M [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683624"",""mRNA2 is translated to Spike"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683755"",""Spike protein gets N-glycosylated"")","Stephan, R",Same,nascent Spike [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683634"",""Dimerisation of nucleoprotein"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683606"",""Nucleoprotein translocates to the nucleolus"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683634"",""Dimerisation of nucleoprotein"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683765"",""Nucleoprotein translocates to the ERGIC outer membrane"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683634"",""Dimerisation of nucleoprotein"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683630"",""Nucleoprotein translocates to the plasma membrane"")","Stephan, R",Same,SUMO1-K62-p-S177-Ncap dimer [cytosol],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683635"",""E pentamer is transported to the Golgi"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684238"",""E and N are recruited to the M lattice"")","Rothfels, K",Same,Ub-3xPalmC-E pentamer [Golgi membrane],Complex,Input,False,AND,1,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683648"",""Spike trimer glycoside chains are extended"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684241"",""Recruitment of Spike trimer to assembling virion"")","Rothfels, K",Same,complex N-glycan-PALM-Spike trimer [endoplasmic reticulum-Golgi intermediate compartment],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683653"",""Spike protein gets palmitoylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683719"",""Spike protein forms a homotrimer"")","Stephan, R",Same,trimmed N-glycan-PALM-Spike [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683656"",""mRNA4 is translated to protein E"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683669"",""E protein gets N-glycosylated"")","Stephan, R",Same,nascent E [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683656"",""mRNA4 is translated to protein E"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683720"",""E protein gets palmitoylated"")","Stephan, R",Same,nascent E [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683663"",""N-glycan trimming of Spike"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683772"",""Trimmed spike protein binds to calnexin"")","Stephan, R",Same,trimmed unfolded N-glycan Spike [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683664"",""GSK3B phosphorylates Ncap"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686061"",""Nucleoprotein is ADP-ribosylated"")","Stephan, R",Same,p-S177-Ncap [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683670"",""Protein E forms a homopentamer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683635"",""E pentamer is transported to the Golgi"")","Stephan, R",Same,Ub-3xPalmC-E pentamer [endoplasmic reticulum membrane],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683679"",""Ubiquination of protein E"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683670"",""Protein E forms a homopentamer"")","Stephan, R",Same,Ub-3xPalmC-E [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683687"",""Nucleoprotein is SUMOylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683634"",""Dimerisation of nucleoprotein"")","Stephan, R",Same,SUMO1-K62-ADPr-p-S177-Ncap [cytosol],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683712"",""3a translocates to the ERGIC"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683760"",""GalNAc is transferred onto 3a"")","Stephan, R",Same,3a [endoplasmic reticulum-Golgi intermediate compartment],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683718"",""Protein M localizes to the Golgi membrane"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684218"",""M protein oligomerization"")","Rothfels, K",Same,M [endoplasmic reticulum-Golgi intermediate compartment membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683719"",""Spike protein forms a homotrimer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683764"",""Spike trimer translocates to ERGIC"")","Stephan, R",Same,trimmed N-glycan-PALM-Spike trimer [endoplasmic reticulum lumen],Complex,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683720"",""E protein gets palmitoylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683679"",""Ubiquination of protein E"")","Stephan, R",Same,3xPalmC-E [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683734"",""Glycosylated M localizes to the Golgi membrane"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9684218"",""M protein oligomerization"")","Rothfels, K",Same,N-glycan M [endoplasmic reticulum-Golgi intermediate compartment membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683735"",""mRNA9a is translated to Nucleoprotein"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683714"",""Unphosphorylated nucleoprotein translocates to the plasma membrane"")","Stephan, R",Same,Ncap [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683735"",""mRNA9a is translated to Nucleoprotein"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683664"",""GSK3B phosphorylates Ncap"")","Stephan, R",Same,Ncap [cytosol],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683746"",""Protein 3a forms a homotetramer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9685939"",""3a localizes to the cell membrane"")","Stephan, R",Same,O-glycosyl 3a tetramer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,OR,0,False
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683746"",""Protein 3a forms a homotetramer"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9686174"",""Accessory proteins are recruited to the maturing virion"")","Rothfels, K",Same,O-glycosyl 3a tetramer [endoplasmic reticulum-Golgi intermediate compartment membrane],Complex,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683751"",""M protein gets N-glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683734"",""Glycosylated M localizes to the Golgi membrane"")","Stephan, R",Same,N-glycan M [endoplasmic reticulum membrane],EntityWithAccessionedSequence,Input,False,AND,1,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683755"",""Spike protein gets N-glycosylated"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683663"",""N-glycan trimming of Spike"")","Stephan, R",Same,N-glycan Spike [endoplasmic reticulum lumen],EntityWithAccessionedSequence,Input,False,OR,0,True
"=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683760"",""GalNAc is transferred onto 3a"")","=HYPERLINK(""https://reactome.org/content/detail/R-HSA-9683769"",""O-glycosylation of 3a is terminated"")","Stephan, R",Same,GalNAc-O-3a [endoplasmic reticulum-Golgi intermediate compartment],EntityWithAccessionedSequence,Input,False,OR,0,True
